,Thumb,Index,Middle,Ring,Pinky,Gesture,Hand,Subject
50629,0.048346056,0.0581395349,0.0758459743,0.1479374111,0.1359223301,paper,L,Mauro
3090,0.7524613221,0.9948717949,1.0,0.8293768546,0.879875195,rock,L,Catherine
6372,0.5524126456,0.8028368794,0.814863103,0.8836045056,0.9555555556,rock,R,Catherine
46213,0.3304093567,0.147601476,0.022673031,0.0557575758,0.1703703704,paper,R,Mario
27658,0.9259259259,0.9468599034,0.9707835325,0.8316582915,0.9695431472,rock,L,Liesle
25324,0.3539823009,0.0531400966,0.0305444887,0.006385696,0.2142857143,paper,L,Liesle
57754,0.9918404352,0.9659224442,0.8763127188,0.9814569536,0.9225874867,rock,R,Mauro
71556,0.9739534884,0.2936507937,0.4052532833,0.933227345,0.8684759916,scissors,R,Winston
58104,0.4081447964,0.0199764982,0.2975495916,0.9853479853,0.9544008484,scissors,R,Mauro
1586,0.0731364276,0.0,0.0780780781,0.0465116279,0.1014040562,paper,L,Catherine
40387,0.0169491525,0.1265822785,0.0336538462,0.0542056075,0.1700356718,paper,L,Mario
41290,0.3355932203,0.082278481,0.233974359,0.9588785047,0.8049940547,scissors,L,Mario
43804,0.4801223242,0.1500615006,0.0066401062,0.0,0.2975308642,paper,R,Mario
66717,0.8874418605,0.9880952381,0.939047619,0.972972973,0.9968586387,rock,R,Winston
61740,0.2091633466,0.0046948357,0.0,0.0,0.056980057,paper,L,Winston
70919,0.2009302326,0.3115079365,0.0281425891,0.0333863275,0.1565762004,paper,R,Winston
24057,0.5634218289,0.9420289855,1.0,0.8708827404,0.9831168831,rock,L,Liesle
45555,0.8932748538,0.9544895449,1.0,1.0,0.9456790123,rock,R,Mario
53238,0.7389659521,0.0517241379,0.1960326721,0.9968847352,0.5742024965,scissors,L,Mauro
56465,0.1791044776,0.0429594272,0.4282380397,0.9879679144,0.9914438503,scissors,R,Mauro
11410,0.8369384359,0.104964539,0.2372881356,0.8723404255,0.5388888889,scissors,R,Catherine
58682,0.1773755656,0.0416184971,0.325554259,0.9762187872,0.9586426299,scissors,R,Mauro
43269,0.5840978593,0.1635916359,0.0026737968,0.0149051491,0.3037037037,paper,R,Mario
3587,0.7524613221,0.9948717949,1.0,0.8397626113,0.8783151326,rock,L,Catherine
6308,0.5507487521,0.8028368794,0.814863103,0.8836045056,0.9541666667,rock,R,Catherine
5122,0.3558368495,0.0,0.0367231638,0.9972413793,0.6848673947,scissors,L,Catherine
19849,0.1218905473,0.0052356021,0.0078651685,0.0209424084,0.1234221599,paper,R,Cristian
22225,0.1919075145,0.0897908979,0.0674157303,0.247382199,0.1050420168,paper,R,Cristian
7599,0.1946755408,0.1007092199,0.2320730117,0.071339174,0.0513888889,paper,R,Catherine
23086,0.536416185,0.1180811808,0.2898876404,0.75,0.6904761905,scissors,R,Cristian
16996,0.1270310192,0.0748898678,0.0342789598,0.072,0.1002949853,paper,L,Cristian
25142,0.5427728614,0.0676328502,0.0584329349,0.0,0.2051948052,paper,L,Liesle
64138,0.203187251,0.0787037037,0.1219512195,0.0662337662,0.1267806268,paper,L,Winston
12002,0.3855243722,0.9245283019,1.0,0.9236363636,1.0,rock,L,Cristian
52957,0.1286254729,0.0287356322,0.0443407235,0.2055378062,0.0762829404,paper,L,Mauro
46728,0.3157894737,0.1377613776,0.0155131265,0.0363636364,0.1604938272,paper,R,Mario
12692,0.3515509601,0.8962264151,0.9927536232,0.8872727273,0.9365781711,rock,L,Cristian
52161,0.1740226986,0.0459770115,0.0396732789,0.2396166134,0.0748959778,paper,L,Mauro
62708,0.5796812749,0.1830985915,0.3552465234,0.8181818182,0.8433048433,scissors,L,Winston
64765,0.2071713147,0.0555555556,0.0792682927,0.0155844156,0.0441595442,paper,L,Winston
52513,0.1424968474,0.0402298851,0.0665110852,0.2236421725,0.0540915395,paper,L,Mauro
23278,0.5630057803,0.0787207872,0.1640449438,0.7552356021,0.7100840336,scissors,R,Cristian
58039,0.428959276,0.0587544066,0.3418903151,0.989010989,0.9597030753,scissors,R,Mauro
33353,0.829015544,0.9735849057,0.5755467197,0.7569974555,0.9576659039,rock,R,Liesle
64276,0.2131474104,0.0833333333,0.1036585366,0.0350649351,0.0712250712,paper,L,Winston
2914,0.3319268636,0.0,0.0,1.0,0.6989079563,scissors,L,Catherine
8148,0.7454242928,0.0510638298,0.2790091265,0.8585732165,0.5666666667,scissors,R,Catherine
30634,0.7295258621,0.986631016,0.662027833,0.9008547009,0.9221967963,rock,R,Liesle
21796,0.7350746269,0.9594095941,0.9674157303,0.9397905759,0.9971988796,rock,R,Cristian
8741,0.772046589,0.0482269504,0.2659713168,0.8535669587,0.5333333333,scissors,R,Catherine
48071,0.9201228879,0.9069767442,0.9988038278,0.9800853485,0.9970631424,rock,L,Mauro
52370,0.1424968474,0.0402298851,0.0641773629,0.2289669862,0.0554785021,paper,L,Mauro
44851,0.8339416058,0.0356703567,0.1992031873,0.8288770053,0.4938271605,scissors,R,Mario
68088,0.4948837209,0.316468254,0.3752345216,0.8744038156,0.8366492147,scissors,R,Winston
27096,0.9791666667,0.961352657,0.9614873838,0.8693467337,0.9936548223,rock,L,Liesle
27154,0.9884259259,0.961352657,0.9561752988,0.8492462312,0.9822335025,rock,L,Liesle
40921,0.006779661,0.1139240506,0.0288461538,0.0280373832,0.1486325803,paper,L,Mario
45270,0.8713450292,0.9434194342,1.0,1.0,0.9419753086,rock,R,Mario
21759,0.4726368159,0.9188191882,0.9696629213,0.9437172775,1.0,rock,R,Cristian
68371,0.7925581395,0.3333333333,0.4540337711,0.9475357711,0.8586387435,scissors,R,Winston
13294,0.1093057607,0.0330188679,0.0929951691,0.0345454545,0.0486725664,paper,L,Cristian
1653,0.070323488,0.0,0.0825825826,0.0449612403,0.0998439938,paper,L,Catherine
43322,0.5932721713,0.1611316113,0.0013368984,0.0081300813,0.3098765432,paper,R,Mario
35965,0.6124352332,0.158490566,0.1361829026,0.9185750636,0.5755148741,scissors,R,Liesle
29236,0.7106481481,0.1400966184,0.3037135279,0.9988123515,0.9976553341,scissors,L,Liesle
47241,0.8801169591,0.073800738,0.1348448687,0.663030303,0.4691358025,scissors,R,Mario
6257,0.5490848586,0.8014184397,0.814863103,0.8848560701,0.9527777778,rock,R,Catherine
6149,0.540765391,0.8028368794,0.8200782269,0.887359199,0.9513888889,rock,R,Catherine
69103,0.9079069767,0.9652777778,0.947467167,0.9682034976,0.9937172775,rock,R,Winston
45485,0.884502924,0.950799508,1.0,1.0,0.9456790123,rock,R,Mario
2279,0.3375527426,0.0,0.0225225225,1.0,0.6864274571,scissors,L,Catherine
48523,0.8571428571,0.9011627907,0.983663944,0.9701280228,0.9911894273,rock,L,Mauro
1840,0.0661040788,0.0,0.0780780781,0.0418604651,0.096723869,paper,L,Catherine
55050,0.0074946467,0.072655218,0.0,0.0105900151,0.0513513514,paper,R,Mauro
17525,0.870014771,0.1233480176,0.2825059102,0.872,0.6887905605,scissors,L,Cristian
42685,0.5963302752,0.9495694957,0.9239598278,1.0,0.9765432099,rock,R,Mario
51509,0.7931904161,0.1569767442,0.1656942824,1.0,0.359223301,scissors,L,Mauro
23720,0.5699421965,0.0553505535,0.2348314607,0.7565445026,0.7156862745,scissors,R,Cristian
71510,0.9255813953,0.2906746032,0.3846153846,0.9077901431,0.8622129436,scissors,R,Winston
39954,0.6576271186,1.0,0.9983974359,0.9887850467,0.8941736029,rock,L,Mario
27617,0.9282407407,0.9468599034,0.9707835325,0.8316582915,0.9708121827,rock,L,Liesle
6118,0.540765391,0.8028368794,0.8200782269,0.8861076345,0.9527777778,rock,R,Catherine
61946,0.2171314741,0.0,0.0012642225,0.0012987013,0.0512820513,paper,L,Winston
17865,0.8522895126,0.0660792952,0.2517730496,0.8946666667,0.685840708,scissors,L,Cristian
10810,0.1813643927,0.0907801418,0.222946545,0.0876095119,0.0555555556,paper,R,Catherine
34899,0.0870466321,0.134591195,0.0964214712,0.0865139949,0.0720823799,paper,R,Liesle
60396,0.6513944223,0.9624413146,0.9692513369,0.6455026455,0.9017094017,rock,L,Winston
41437,0.3440677966,0.082278481,0.2099358974,0.9626168224,0.7871581451,scissors,L,Mario
8047,0.7587354409,0.0539007092,0.2855280313,0.8610763454,0.5958333333,scissors,R,Catherine
70519,0.2502325581,0.3293650794,0.0262664165,0.0810810811,0.2150313152,paper,R,Winston
24349,0.5634218289,0.9323671498,0.9959946595,0.8577075099,0.9883116883,rock,L,Liesle
55301,0.0358239509,0.0039011704,0.0,0.002919708,0.022556391,paper,R,Mauro
24609,0.5073746313,0.9371980676,1.0,0.8708827404,0.9935064935,rock,L,Liesle
64283,0.2131474104,0.0833333333,0.1036585366,0.0350649351,0.0712250712,paper,L,Winston
45707,0.899122807,0.9569495695,0.9988023952,1.0,0.9432098765,rock,R,Mario
67766,0.208372093,0.3154761905,0.0093984962,0.0317965024,0.1623036649,paper,R,Winston
67532,0.208372093,0.314484127,0.0018867925,0.0365659777,0.1581151832,paper,R,Winston
50630,0.0470737913,0.0581395349,0.0758459743,0.1479374111,0.1345353675,paper,L,Mauro
17405,0.9098966027,0.0748898678,0.280141844,0.8866666667,0.7079646018,scissors,L,Cristian
61143,0.1733067729,0.0187793427,0.0025806452,0.0026143791,0.0512820513,paper,L,Winston
64376,0.2091633466,0.0833333333,0.1012195122,0.0324675325,0.0712250712,paper,L,Winston
3585,0.7524613221,0.9948717949,1.0,0.8397626113,0.8783151326,rock,L,Catherine
54110,0.998716303,0.9194187583,0.8490566038,1.0,1.0,rock,R,Mauro
3861,0.7552742616,0.9948717949,0.9985875706,0.8367952522,0.8783151326,rock,L,Catherine
19223,0.0684079602,0.0536649215,0.002301496,0.0314136126,0.1795231417,paper,R,Cristian
33517,0.8269430052,0.9786163522,0.578528827,0.7595419847,0.9633867277,rock,R,Liesle
27293,0.9791666667,0.9565217391,0.962815405,0.8379396985,0.9746192893,rock,L,Liesle
68737,0.7525581395,0.3283730159,0.4221388368,0.9077901431,0.8596858639,scissors,R,Winston
6783,0.5640599002,0.809929078,0.8187744459,0.8936170213,0.9694444444,rock,R,Catherine
28218,0.2986111111,0.0579710145,0.0464807437,0.0515075377,0.1852791878,paper,L,Liesle
41728,0.2813559322,0.0632911392,0.2259615385,0.9495327103,0.774078478,scissors,L,Mario
44039,0.4617737003,0.0762607626,0.1341301461,0.7526737968,0.4209876543,scissors,R,Mario
71057,0.9023255814,0.3055555556,0.4071294559,0.9443561208,0.8643006263,scissors,R,Winston
2165,0.3347398031,0.0,0.027027027,1.0,0.6817472699,scissors,L,Catherine
22526,0.2566473988,0.0811808118,0.0528089888,0.219895288,0.281512605,paper,R,Cristian
49017,0.6036866359,0.8488372093,0.8809801634,0.7297297297,0.7856093979,rock,L,Mauro
54888,0.9962121212,0.8996036988,0.8427672956,0.9984126984,0.9723837209,rock,R,Mauro
18198,0.6940298507,0.9766483516,0.9572254335,0.9960106383,0.9957264957,rock,R,Cristian
36819,0.3624772313,0.958041958,0.9307116105,0.9195171026,0.9167657551,rock,L,Mario
53174,0.6998738966,0.0517241379,0.2205367561,0.9958333333,0.5617198336,scissors,L,Mauro
42279,0.6513761468,0.938499385,0.9096126255,0.9944751381,0.9728395062,rock,R,Mario
57599,0.9972801451,0.9811985899,0.8681446908,0.9774834437,0.9236479321,rock,R,Mauro
11659,0.8585690516,0.0978723404,0.2372881356,0.8785982478,0.5319444444,scissors,R,Catherine
60455,0.6494023904,0.9624413146,0.9759358289,0.6507936508,0.9045584046,rock,L,Winston
39429,0.6593220339,0.9936708861,0.9951298701,0.9794392523,0.8953626635,rock,L,Mario
17246,0.7828655835,0.1321585903,0.2943262411,0.916,0.6784660767,scissors,L,Cristian
65982,0.5358565737,0.1898148148,0.4841463415,0.8779220779,0.8917378917,scissors,L,Winston
22472,0.2450867052,0.0873308733,0.0494382022,0.2212041885,0.2857142857,paper,R,Cristian
33647,0.8062176166,0.9685534591,0.5765407555,0.7544529262,0.9622425629,rock,R,Liesle
22460,0.2439306358,0.086100861,0.0505617978,0.222513089,0.2857142857,paper,R,Cristian
17630,0.8655834564,0.0660792952,0.2659574468,0.8746666667,0.6887905605,scissors,L,Cristian
53440,0.6431273644,0.0459770115,0.0898483081,0.993902439,0.7198335645,scissors,L,Mauro
39462,0.6610169492,0.9936708861,0.9967585089,0.9794392523,0.8965517241,rock,L,Mario
70994,0.216744186,0.316468254,0.0243902439,0.0588235294,0.1910229645,paper,R,Winston
48784,0.8725038402,0.9011627907,0.9801633606,0.9658605974,0.9955947137,rock,L,Mauro
57114,0.9746146872,1.0,0.8588098016,0.9496688742,0.9236479321,rock,R,Mauro
23079,0.5375722543,0.1266912669,0.2943820225,0.752617801,0.6904761905,scissors,R,Cristian
21530,0.8980099502,0.9471094711,0.9730337079,0.9410994764,0.9957924264,rock,R,Cristian
43825,0.4831804281,0.1488314883,0.0079681275,0.0026809651,0.2975308642,paper,R,Mario
47816,0.9049707602,0.073800738,0.1276849642,0.6775757576,0.4827160494,scissors,R,Mario
32710,0.5409326425,0.0591194969,0.0954274354,0.975826972,0.5846681922,scissors,R,Liesle
4504,0.0562587904,0.0769230769,0.115819209,0.0949554896,0.0998439938,paper,L,Catherine
53853,0.3606557377,0.0170454545,0.243873979,0.9602385686,0.5367545076,scissors,L,Mauro
55205,0.0522006141,0.0039011704,0.0036275695,0.0292397661,0.0664160401,paper,R,Mauro
19386,0.118159204,0.0523560209,0.0192962543,0.0392670157,0.1781206171,paper,R,Cristian
64205,0.1633466135,0.0509259259,0.1158536585,0.0675324675,0.0911680912,paper,L,Winston
42892,0.6116207951,0.9544895449,0.9282639885,1.0,0.9765432099,rock,R,Mario
13445,0.1152141802,0.0235849057,0.059178744,0.0309090909,0.1061946903,paper,L,Cristian
69649,0.9553488372,0.9603174603,0.9512195122,0.9411764706,0.9958246347,rock,R,Winston
7826,0.1913477537,0.095035461,0.2333767927,0.0650813517,0.0430555556,paper,R,Catherine
30960,0.7327586207,0.9710144928,0.6540755467,0.9025641026,0.914187643,rock,R,Liesle
39854,0.6593220339,0.9936708861,0.9951690821,0.985046729,0.8953626635,rock,L,Mario
21865,1.0,0.9348093481,0.9707865169,0.9371727749,0.9915966387,rock,R,Cristian
67097,0.3237209302,0.3720238095,0.0304761905,0.0874403816,0.2293193717,paper,R,Winston
16384,0.129985229,0.0837004405,0.061465721,0.0813333333,0.098820059,paper,L,Cristian
64287,0.2131474104,0.0833333333,0.1036585366,0.0350649351,0.0683760684,paper,L,Winston
855,0.8621659634,0.8636363636,0.9429429429,0.8418604651,0.9578783151,rock,L,Catherine
8687,0.7870216306,0.0482269504,0.2659713168,0.8535669587,0.5333333333,scissors,R,Catherine
2592,0.3361462729,0.0,0.003003003,1.0,0.6942277691,scissors,L,Catherine
39279,0.6610169492,1.0,1.0,0.9757009346,0.8989298454,rock,L,Mario
56077,0.3694029851,0.0880503145,0.4655775963,0.9699863574,0.9988925803,scissors,R,Mauro
67723,0.1981395349,0.310515873,0.0037593985,0.0317965024,0.1581151832,paper,R,Winston
66879,0.8948837209,0.9900793651,0.939047619,0.9666136725,0.9968586387,rock,R,Winston
38944,0.293220339,0.0127388535,0.2457627119,0.9140186916,0.6860879905,scissors,L,Mario
15313,0.4800590842,0.9339207048,1.0,0.74,0.9100294985,rock,L,Cristian
11980,0.9034941764,0.095035461,0.2385919166,0.8861076345,0.5319444444,scissors,R,Catherine
69235,0.9274418605,0.9593253968,0.947467167,0.9538950715,0.9968586387,rock,R,Winston
47293,0.8669590643,0.0959409594,0.1658711217,0.6775757576,0.4938271605,scissors,R,Mario
12401,0.4165435746,0.8396226415,0.9782608696,0.9,0.9306784661,rock,L,Cristian
27513,0.9351851852,0.9516908213,0.9694555113,0.8417085427,0.9695431472,rock,L,Liesle
46701,0.3187134503,0.1389913899,0.0167064439,0.0387878788,0.162962963,paper,R,Mario
54126,0.9948652118,0.9194187583,0.8503144654,0.9983713355,1.0,rock,R,Mauro
61667,0.2091633466,0.0046948357,0.0,0.0013020833,0.0584045584,paper,L,Winston
39466,0.6610169492,0.9936708861,0.9983792545,0.9794392523,0.8965517241,rock,L,Mario
50187,0.1615776081,0.0813953488,0.0688448075,0.186344239,0.1248266297,paper,L,Mauro
42546,0.5902140673,0.9458794588,0.9210903874,1.0,0.975308642,rock,R,Mario
47076,0.932748538,0.0750307503,0.1348448687,0.6181818182,0.4580246914,scissors,R,Mario
67459,0.1702325581,0.2966269841,0.0,0.0317965024,0.1581151832,paper,R,Winston
50691,0.0381679389,0.0581395349,0.0805134189,0.1550497866,0.1303744799,paper,L,Mauro
408,0.841068917,0.8636363636,0.9339339339,0.8372093023,0.9531981279,rock,L,Catherine
13953,0.0841949778,0.0141509434,0.0144927536,0.0,0.1002949853,paper,L,Cristian
65451,0.4800796813,0.2175925926,0.5256097561,0.8597402597,0.8774928775,scissors,L,Winston
33094,0.8310880829,0.9811320755,0.5725646123,0.7633587786,0.9645308924,rock,R,Liesle
48677,0.8678955453,0.9011627907,0.9824970828,0.9630156472,0.9911894273,rock,L,Mauro
2458,0.3333333333,0.0,0.0135135135,1.0,0.6895475819,scissors,L,Catherine
31189,0.0134715026,0.0724637681,0.0596421471,0.0307692308,0.0823798627,paper,R,Liesle
17877,0.8522895126,0.0660792952,0.2517730496,0.8973333333,0.6873156342,scissors,L,Cristian
64863,0.2111553785,0.0509259259,0.0756097561,0.0103896104,0.0384615385,paper,L,Winston
23071,0.5398843931,0.0750307503,0.2112359551,0.7696335079,0.6946778711,scissors,R,Cristian
20164,0.5646766169,0.0089285714,0.2213483146,0.7657068063,0.6718092567,scissors,R,Cristian
58460,0.2950226244,0.0011560694,0.3267211202,0.9762187872,0.980911983,scissors,R,Mauro
23206,0.5468208092,0.0504305043,0.2033707865,0.7552356021,0.7058823529,scissors,R,Cristian
46287,0.3230994152,0.1463714637,0.0214797136,0.0533333333,0.1654320988,paper,R,Mario
56937,0.0009066183,0.0178997613,0.4399066511,0.9920529801,0.9840933192,scissors,R,Mauro
14025,0.6528803545,0.0801886792,0.2475845411,0.9968503937,0.5663716814,scissors,L,Cristian
10457,0.1846921797,0.1007092199,0.2268578879,0.1038798498,0.0680555556,paper,R,Catherine
40541,0.0101694915,0.1202531646,0.0320512821,0.0411214953,0.162901308,paper,L,Mario
69205,0.9227906977,0.9593253968,0.9437148218,0.9523052464,0.9958115183,rock,R,Winston
44451,0.6843065693,0.0824108241,0.1500664011,0.8395721925,0.5098765432,scissors,R,Mario
25661,0.3185840708,0.0676328502,0.0199203187,0.0012674271,0.2441558442,paper,L,Liesle
26970,0.8475935829,0.0531400966,0.1752988048,0.9497487437,0.8779220779,scissors,L,Liesle
30286,0.7403017241,0.9786096257,0.6580516899,0.8923076923,0.9187643021,rock,R,Liesle
45562,0.8932748538,0.9544895449,1.0,1.0,0.9456790123,rock,R,Mario
3852,0.7538677918,0.9948717949,0.9985875706,0.8397626113,0.8783151326,rock,L,Catherine
59858,0.0325791855,0.0416184971,0.0011248594,0.0178359096,0.1028632025,paper,R,Mauro
37,0.8185654008,0.8636363636,0.8963963964,0.8108527132,0.9453978159,rock,L,Catherine
16898,0.1344165436,0.0792951542,0.036643026,0.0813333333,0.116519174,paper,L,Cristian
60298,0.6573705179,0.9624413146,0.9732620321,0.6534391534,0.9031339031,rock,L,Winston
57808,0.9954669084,0.9682726204,0.8751458576,0.9841059603,0.9225874867,rock,R,Mauro
69347,0.9386046512,0.9583333333,0.9493433396,0.9459459459,0.9979057592,rock,R,Winston
68010,0.7748837209,0.3015873016,0.3714821764,0.8871224165,0.8617801047,scissors,R,Winston
11300,0.8485856905,0.1078014184,0.2398956975,0.8660826033,0.5388888889,scissors,R,Catherine
53007,0.7339218159,0.0747126437,0.2567094516,1.0,0.5395284327,scissors,L,Mauro
28696,0.1736111111,0.0483091787,0.015936255,0.0226130653,0.171319797,paper,L,Liesle
67635,0.1953488372,0.3115079365,0.0018867925,0.0333863275,0.1591623037,paper,R,Winston
6784,0.5623960067,0.809929078,0.8200782269,0.8948685857,0.9694444444,rock,R,Catherine
5261,0.3544303797,0.0,0.0240112994,0.9944827586,0.6848673947,scissors,L,Catherine
60630,0.7091633466,0.9577464789,0.9852941176,0.6455026455,0.8888888889,rock,L,Winston
41750,0.2661016949,0.082278481,0.2195512821,0.9570093458,0.7931034483,scissors,L,Mario
36407,0.364298725,0.951048951,0.9325842697,0.9094567404,0.9155766944,rock,L,Mario
53989,0.580075662,0.0056497175,0.1341890315,0.9622266402,0.5575589459,scissors,L,Mauro
59085,0.043438914,0.063583815,0.0011481056,0.0535077289,0.1696712619,paper,R,Mauro
39731,0.6593220339,0.9936708861,0.9967793881,0.985046729,0.8953626635,rock,L,Mario
49797,0.9834605598,0.976744186,0.9638273046,0.8833570413,0.9902912621,rock,L,Mauro
3374,0.7524613221,0.9897435897,1.0,0.8338278932,0.8783151326,rock,L,Catherine
63368,0.703187251,0.9861111111,0.9987623762,0.7,0.9216524217,rock,L,Winston
28557,0.1828703704,0.0483091787,0.0252324037,0.0175879397,0.1802030457,paper,L,Liesle
20763,0.6019900498,0.0570719603,0.1280898876,0.7761780105,0.6970546985,scissors,R,Cristian
71447,0.8790697674,0.3283730159,0.4296435272,0.8680445151,0.869519833,scissors,R,Winston
7144,0.2179700499,0.1106382979,0.2307692308,0.0863579474,0.0694444444,paper,R,Catherine
6449,0.5557404326,0.8028368794,0.814863103,0.8848560701,0.9583333333,rock,R,Catherine
7456,0.2079866889,0.1007092199,0.2320730117,0.0750938673,0.0513888889,paper,R,Catherine
63239,0.671314741,0.9953051643,1.0,0.7064935065,0.9088319088,rock,L,Winston
42397,0.5871559633,0.9409594096,0.9167862267,1.0,0.9740740741,rock,R,Mario
7525,0.1946755408,0.1007092199,0.2320730117,0.0738423029,0.0486111111,paper,R,Catherine
10779,0.1813643927,0.0907801418,0.222946545,0.0888610763,0.0569444444,paper,R,Catherine
63597,0.7211155378,0.9861111111,0.9890243902,0.6948051948,0.9131054131,rock,L,Winston
11709,0.8618968386,0.0992907801,0.2385919166,0.8773466834,0.5319444444,scissors,R,Catherine
473,0.8452883263,0.8636363636,0.9339339339,0.8403100775,0.9531981279,rock,L,Catherine
5129,0.3558368495,0.0,0.0353107345,0.9972413793,0.6833073323,scissors,L,Catherine
15570,0.3559822747,0.9691629956,0.9822695035,0.7146666667,0.9410029499,rock,L,Cristian
51472,0.7767969735,0.1511627907,0.1516919487,0.9989247312,0.3453536755,scissors,L,Mauro
49559,0.989821883,0.9709302326,0.950991832,0.8435277383,0.9985422741,rock,L,Mauro
56081,0.3619402985,0.0742138365,0.4609101517,0.968622101,0.9977851606,scissors,R,Mauro
56576,0.1063432836,0.0131264916,0.422403734,1.0,0.9946524064,scissors,R,Mauro
27266,0.9791666667,0.961352657,0.9667994688,0.8467336683,0.9796954315,rock,L,Liesle
21727,0.644278607,0.9323493235,0.9685393258,0.9410994764,0.9971949509,rock,R,Cristian
449,0.8438818565,0.8636363636,0.9354354354,0.8403100775,0.9531981279,rock,L,Catherine
61960,0.219123506,0.0,0.0012642225,0.0012987013,0.0512820513,paper,L,Winston
38143,0.3118644068,0.0067567568,0.2796610169,0.8859813084,0.677764566,scissors,L,Mario
12505,0.2836041359,0.8773584906,0.9927536232,0.9090909091,0.9454277286,rock,L,Cristian
35899,0.6134715026,0.1735849057,0.1500994036,0.9160305344,0.5949656751,scissors,R,Liesle
32541,0.5575129534,0.057544757,0.0805168986,0.9847328244,0.5789473684,scissors,R,Liesle
7782,0.1913477537,0.0964539007,0.2320730117,0.0663329161,0.0430555556,paper,R,Catherine
68476,0.743255814,0.316468254,0.4146341463,0.9554848967,0.8607329843,scissors,R,Winston
25872,0.2182890855,0.0676328502,0.0092961487,0.0050251256,0.1805194805,paper,L,Liesle
18639,0.7960199005,0.9591567852,0.9826589595,0.998687664,0.9831697055,rock,R,Cristian
46448,0.317251462,0.1426814268,0.0178997613,0.0460606061,0.1592592593,paper,R,Mario
23684,0.5710982659,0.0467404674,0.2235955056,0.7630890052,0.7170868347,scissors,R,Cristian
46891,0.3143274854,0.1365313653,0.0143198091,0.0315151515,0.1555555556,paper,R,Mario
48859,0.9016897081,0.9186046512,0.9626604434,0.93314367,0.9324522761,rock,L,Mauro
50705,0.0597964377,0.0697674419,0.0805134189,0.1650071124,0.1386962552,paper,L,Mauro
62748,0.5458167331,0.1596244131,0.3274336283,0.8155844156,0.8447293447,scissors,L,Winston
10351,0.1863560732,0.104964539,0.2268578879,0.1088861076,0.075,paper,R,Catherine
2793,0.3347398031,0.0,0.0,1.0,0.6957878315,scissors,L,Catherine
43740,0.4801223242,0.1500615006,0.0066401062,0.0,0.3024691358,paper,R,Mario
38711,0.3203389831,0.0063694268,0.2372881356,0.908411215,0.6789536266,scissors,L,Mario
31994,0.0082901554,0.0500658762,0.0178926441,0.0050675676,0.0606407323,paper,R,Liesle
53099,0.7528373266,0.0574712644,0.252042007,1.0,0.5644937587,scissors,L,Mauro
28464,0.2083333333,0.0434782609,0.037184595,0.0439698492,0.1611675127,paper,L,Liesle
20699,0.5945273632,0.0210918114,0.1426966292,0.8062827225,0.7223001403,scissors,R,Cristian
38654,0.3288135593,0.0128205128,0.2677966102,0.9140186916,0.6765755054,scissors,L,Mario
6352,0.5540765391,0.8014184397,0.814863103,0.8836045056,0.9555555556,rock,R,Catherine
12007,0.388478582,0.9245283019,1.0,0.9236363636,1.0,rock,L,Cristian
67173,0.2865116279,0.3511904762,0.0095238095,0.0715421304,0.2136125654,paper,R,Winston
